song_id,title,lyricist(s),genre,raw_lyrics (raw_lyrics/song_id.txt),cross-genre_author,(length),count,
190,人间不值得,迟意,,190.txt,,,FALSE,Yuxin
191,我是你的半截诗,陈雪凝,,191.txt,,,FALSE,Yuxin
192,天劫,陈雪凝,,192.txt,,,FALSE,Yuxin
193,望穿秋水,陈雪凝,,193.txt,,,FALSE,Yuxin
194,没那么喜欢,陈雪凝,,194.txt,,,FALSE,Yuxin
195,折柳记,迟意,,195.txt,,,FALSE,Yuxin
196,不谓侠,迟意,,196.txt,,,FALSE,Yuxin
197,何必诗债换酒钱,迟意,,197.txt,,,FALSE,Yuxin
198,赴鸿门,迟意,,198.txt,,,FALSE,Yuxin
199,故事外的人,迟意,,199.txt,,,FALSE,Yuxin
200,四时令,迟意,,200.txt,,,FALSE,Yuxin
201,解解闷,薛之谦,,201.txt,,,FALSE,Yuxin
202,守村人,薛之谦,,202.txt,,,FALSE,Yuxin
203,变废为宝,薛之谦,,203.txt,,,FALSE,Yuxin
204,可,薛之谦,,204.txt,,,FALSE,Yuxin
205,被人,薛之谦,,205.txt,,,FALSE,Yuxin
206,念,薛之谦,,206.txt,,,FALSE,Yuxin
207,巷子和树,葛东琪,,207.txt,,,FALSE,Yuxin
208,男二号,薛之谦,,208.txt,,,FALSE,Yuxin
209,笑场,薛之谦,,209.txt,,,FALSE,Yuxin
210,在这里,许巍,,210.txt,,,FALSE,Yuxin
211,二十三号病床,葛东琪,,211.txt,,,FALSE,Yuxin
212,光,陈粒,,212.txt,,,FALSE,Yuxin
213,奇妙能力歌,陈粒,,213.txt,,,FALSE,Yuxin
214,38号大迪曲,陈粒,,214.txt,,,FALSE,Yuxin
215,研山图,陈粒,,215.txt,,,FALSE,Yuxin
216,空舞,陈粒,,216.txt,,,FALSE,Yuxin
217,浪味仙地,陈粒,,217.txt,,,FALSE,Yuxin
218,有此山,陈粒,,218.txt,,,FALSE,Yuxin
219,像我这样的人,毛不易,,219.txt,,,FALSE,Yuxin
220,无数,薛之谦,,220.txt,,,FALSE,Yuxin
221,感觉自己是巨星,毛不易,,221.txt,,,FALSE,Yuxin
222,二零三,毛不易,,222.txt,,,FALSE,Yuxin
223,平凡的一天,毛不易,,223.txt,,,FALSE,Yuxin
224,一荤一素,毛不易,,224.txt,,,FALSE,Yuxin
225,盛夏,毛不易,,225.txt,,,FALSE,Yuxin
226,海上日记,毛不易,,226.txt,,,FALSE,Yuxin
227,于是没有洗头,毛不易,,227.txt,,,FALSE,Yuxin
228,或者我拥抱你,毛不易,,228.txt,,,FALSE,Yuxin
229,旅行家说,毛不易,,229.txt,,,FALSE,Yuxin
230,若有缘由,毛不易,,230.txt,,,FALSE,Yuxin
231,爱啊,毛不易,,231.txt,,,FALSE,Yuxin
232,小诗句,郭敬明,,232.txt,,,FALSE,Yuxin
233,大梦归离,张弋敏,,233.txt,,,FALSE,Yuxin
234,梦的烛衣,张弋敏,,234.txt,,,FALSE,Yuxin
235,无新生大梦,张弋敏,,235.txt,,,FALSE,Yuxin
236,草木不衰,张弋敏,,236.txt,,,FALSE,Yuxin
237,远舟的少年,张弋敏,,237.txt,,,FALSE,Yuxin
238,不念不响,张弋敏,,238.txt,,,FALSE,Yuxin
239,断尾鸟,张弋敏,,239.txt,,,FALSE,Yuxin
240,半我,张弋敏,,240.txt,,,FALSE,Yuxin
241,英雄不磊落,张弋敏,,241.txt,,,FALSE,Yuxin
242,天地无仑,张弋敏,,242.txt,,,FALSE,Yuxin
243,云之羽,顾晓声,,243.txt,,,FALSE,Yuxin
244,云泥,顾晓声,,244.txt,,,FALSE,Yuxin
245,等我变成我们,顾晓声,,245.txt,,,FALSE,Yuxin
246,终角浅,顾晓声,,246.txt,,,FALSE,Yuxin
247,蜀绣,郭敬明,,247.txt,,,FALSE,Yuxin
248,时间煮雨,郭敬明,,248.txt,,,FALSE,Yuxin
249,执着,许巍,,249.txt,,,FALSE,Yuxin
250,在别处,许巍,,250.txt,,,FALSE,Yuxin
251,礼物,许巍,,251.txt,,,FALSE,Yuxin
252,一天,许巍,,252.txt,,,FALSE,Yuxin
253,漫步,许巍,,253.txt,,,FALSE,Yuxin
254,夏日的风,许巍,,254.txt,,,FALSE,Yuxin
255,纯真,许巍,,255.txt,,,FALSE,Yuxin
256,温暖的季节,许巍,,256.txt,,,FALSE,Yuxin
257,喝茶去,许巍,,257.txt,,,FALSE,Yuxin
258,每一刻都是崭新的,许巍,,258.txt,,,FALSE,Yuxin
259,悠远的天空,许巍,,259.txt,,,FALSE,Yuxin
260,彩云之巅,许巍,,260.txt,,,FALSE,Yuxin
261,故事,许巍,,261.txt,,,FALSE,Yuxin
262,难忘的一天,许巍,,262.txt,,,FALSE,Yuxin
263,四季,许巍,,263.txt,,,FALSE,Yuxin
264,爱情,许巍,,264.txt,,,FALSE,Yuxin
265,喜悦,许巍,,265.txt,,,FALSE,Yuxin
266,救赎之旅,许巍,,266.txt,,,FALSE,Yuxin
267,为了告别的聚会,许巍,,267.txt,,,FALSE,Yuxin
268,远航,许巍,,268.txt,,,FALSE,Yuxin
269,无尽光芒,许巍,,269.txt,,,FALSE,Yuxin
270,心中的歌谣,许巍,,270.txt,,,FALSE,Yuxin
271,就是我,张思尔,,271.txt,,,FALSE,Yuxin
272,会读书,张思尔,,272.txt,,,FALSE,Yuxin
273,翅膀,张思尔,,273.txt,,,FALSE,Yuxin
274,星球,张思尔,,274.txt,,,FALSE,Yuxin
275,冻结,张思尔,,275.txt,,,FALSE,Yuxin
276,女儿家,张思尔,,276.txt,,,FALSE,Yuxin
277,会有那么一天,张思尔,,277.txt,,,FALSE,Yuxin
278,不懂,张思尔,,278.txt,,,FALSE,Yuxin
279,第二天堂,张思尔,,279.txt,,,FALSE,Yuxin
280,子弹列车,方文山,,280.txt,,,FALSE,Yuxin
281,豆浆油条,张思尔,,281.txt,,,FALSE,Yuxin
282,江南,林秋离,,282.txt,,,FALSE,Yuxin
283,天使心,张思尔,,283.txt,,,FALSE,Yuxin
284,相信无限,张思尔,,284.txt,,,FALSE,Yuxin
285,一千年以后,林秋离,,285.txt,,,FALSE,Yuxin
286,曹操,林秋离,,286.txt,,,FALSE,Yuxin
287,熟能生巧,林秋离,,287.txt,,,FALSE,Yuxin
288,波间带,林秋离,,288.txt,,,FALSE,Yuxin
289,原来,张思尔,,289.txt,,,FALSE,Yuxin
290,不死之身,林秋离,,290.txt,,,FALSE,Yuxin
291,爱情yogurt,林怡凤,,291.txt,,,FALSE,Yuxin
292,你要的不是我,林怡凤,,292.txt,,,FALSE,Yuxin
293,醉赤壁,方文山,,293.txt,,,FALSE,Yuxin
294,期待爱,林怡凤,,294.txt,,,FALSE,Yuxin
295,那些你很冒险的梦,王雅君,,295.txt,,,FALSE,Yuxin
296,不存在的情人,吴青峰,,296.txt,,,FALSE,Yuxin
297,白兰花,林秋离,,297.txt,,,FALSE,Yuxin
298,因你而在,王雅君,,298.txt,,,FALSE,Yuxin
299,裂缝中的阳光,吴青峰,,299.txt,,,FALSE,Yuxin
300,以后要做的事,王雅君,,300.txt,,,FALSE,Yuxin
301,新地球,林秋离,,301.txt,,,FALSE,Yuxin
302,水仙,王雅君,,302.txt,,,FALSE,Yuxin
303,爱的鼓励,吴青峰,,303.txt,,,FALSE,Yuxin
304,茉莉雨,方文山,,304.txt,,,FALSE,Yuxin
305,手心的蔷薇,林怡凤,,305.txt,,,FALSE,Yuxin
306,生生,林怡凤,,306.txt,,,FALSE,Yuxin
307,不为谁而作的歌,林秋离,,307.txt,,,FALSE,Yuxin
308,可惜没如果,林夕,,308.txt,,,FALSE,Yuxin
309,只要有你的地方,林夕,,309.txt,,,FALSE,Yuxin
310,关键字,林怡凤,,310.txt,,,FALSE,Yuxin
311,有梦不难,方文山,,311.txt,,,FALSE,Yuxin
312,弹唱,张思尔,,312.txt,,,FALSE,Yuxin
313,你，有没有过,林怡凤,,313.txt,,,FALSE,Yuxin
314,独舞,吴青峰,,314.txt,,,FALSE,Yuxin
315,圣所,张思尔,,315.txt,,,FALSE,Yuxin
316,我继续,方文山,,316.txt,,,FALSE,Yuxin
317,你最最最重要,郭敬明,,317.txt,,,FALSE,Yuxin
318,梦不凌乱,方文山,,318.txt,,,FALSE,Yuxin
319,愿与愁,小寒,,319.txt,,,FALSE,Yuxin
320,平常心,小寒,,320.txt,,,FALSE,Yuxin
321,所以我愿意,小寒,,321.txt,,,FALSE,Yuxin
322,自画像,林怡凤,,322.txt,,,FALSE,Yuxin
323,谢幕,林怡凤,,323.txt,,,FALSE,Yuxin
324,如果我还剩一件事情可以做,小寒,,324.txt,,,FALSE,Yuxin
325,风光,郭敬明,,325.txt,,,FALSE,Yuxin
326,亲爱的旅人啊,沃特艾文儿,,326.txt,,,FALSE,Yuxin
327,蜃楼,沃特艾文儿,,327.txt,,,FALSE,Yuxin
328,宿敌亲启,沃特艾文儿,,328.txt,,,FALSE,Yuxin
329,为自己而自己,安竹间,,329.txt,,,FALSE,Yuxin
330,为母亲喝彩,安竹间,,330.txt,,,FALSE,Yuxin
331,你的情歌,安竹间,,331.txt,,,FALSE,Yuxin
332,我在呢,安竹间,,332.txt,,,FALSE,Yuxin
333,电电的,安竹间,,333.txt,,,FALSE,Yuxin
334,写给明天的情书,安竹间,,334.txt,,,FALSE,Yuxin
335,炸酱面,孙骁,,335.txt,,,FALSE,Yuxin
336,罪途,孙骁,,336.txt,,,FALSE,Yuxin
337,天生混蛋,孙骁,,337.txt,,,FALSE,Yuxin
338,白日梦想家,孙骁,,338.txt,,,FALSE,Yuxin
339,邪不压正,孙骁,,339.txt,,,FALSE,Yuxin
340,酒徒,孙骁,,340.txt,,,FALSE,Yuxin
341,破镜,周耀辉,,341.txt,,,FALSE,Yuxin
342,英雄勇,周耀辉,,342.txt,,,FALSE,Yuxin
343,响不了的纸鸢,周耀辉,,343.txt,,,FALSE,Yuxin
344,只带一只行李箱,周耀辉,,344.txt,,,FALSE,Yuxin
345,未来进行曲,周耀辉,,345.txt,,,FALSE,Yuxin
346,吹一口蒲公英,周耀辉,,346.txt,,,FALSE,Yuxin
347,守破离,周耀辉,,347.txt,,,FALSE,Yuxin
348,伪人,周耀辉,,348.txt,,,FALSE,Yuxin
349,小红帽没有遇到大灰狼,周耀辉,,349.txt,,,FALSE,Yuxin
350,穿越,周耀辉,,350.txt,,,FALSE,Yuxin
351,恋人未满,施人诚,,351.txt,,,FALSE,Yuxin
352,不耐烦,施人诚,,352.txt,,,FALSE,Yuxin
353,五月天,施人诚,,353.txt,,,FALSE,Yuxin
354,刺猬的拥抱,施人诚,,354.txt,,,FALSE,Yuxin
355,雾里看花,施人诚,,355.txt,,,FALSE,Yuxin
356,就这样,施人诚,,356.txt,,,FALSE,Yuxin
357,大眠,施人诚,,357.txt,,,FALSE,Yuxin
358,潮水凶猛,李宇春,,358.txt,,,FALSE,Yuxin
359,不如见一面,海来阿木,,359.txt,,,FALSE,Yuxin
360,你的万水千山,海来阿木,,360.txt,,,FALSE,Yuxin
361,亏欠,海来阿木,,361.txt,,,FALSE,Yuxin
362,孤独的王,海来阿木,,362.txt,,,FALSE,Yuxin
363,不过人间,海来阿木,,363.txt,,,FALSE,Yuxin
364,春庭雪,清彦,,364.txt,,,FALSE,Yuxin
365,再见，少年,清彦,,365.txt,,,FALSE,Yuxin
366,赤血长殷,清彦,,366.txt,,,FALSE,Yuxin
367,筑梦智能,海来阿木,,367.txt,,,FALSE,Yuxin
368,鸵鸟逃跑了,李宇春,,368.txt,,,FALSE,Yuxin
369,五脏六腑,李宇春,,369.txt,,,FALSE,Yuxin
370,隔空投送,李宇春,,370.txt,,,FALSE,Yuxin
371,夏天的电影,李宇春,,371.txt,,,FALSE,Yuxin
372,周末愉快,李宇春,,372.txt,,,FALSE,Yuxin
373,爱是你我,刀郎,,373.txt,,,FALSE,Yuxin
374,冲动的惩罚,刀郎,,374.txt,,,FALSE,Yuxin
375,披着羊皮的狼,刀郎,,375.txt,,,FALSE,Yuxin
376,大笑江湖,高进,,376.txt,,,FALSE,Yuxin
377,四海,高进,,377.txt,,,FALSE,Yuxin
378,正义之道,高进,,378.txt,,,FALSE,Yuxin
379,西东,高进,,379.txt,,,FALSE,Yuxin
380,高贵与普通,高进,,380.txt,,,FALSE,Yuxin
381,我们不怕,高进,,381.txt,,,FALSE,Yuxin
382,自由飞翔,张超,,382.txt,,,FALSE,Yuxin
383,最炫民族风,张超,,383.txt,,,FALSE,Yuxin
384,奢香夫人,张超,,384.txt,,,FALSE,Yuxin
385,荷塘月色,张超,,385.txt,,,FALSE,Yuxin
386,绿洲,徐佳莹,,386.txt,,,FALSE,Yuxin
387,残爱,徐佳莹,,387.txt,,,FALSE,Yuxin
388,乐园,徐佳莹,,388.txt,,,FALSE,Yuxin
389,身骑白马,徐佳莹,,389.txt,,,FALSE,Yuxin
390,不怕庆祝,徐佳莹,,390.txt,,,FALSE,Yuxin
391,辣椒,徐佳莹,,391.txt,,,FALSE,Yuxin
392,瓶颈,徐佳莹,,392.txt,,,FALSE,Yuxin
393,你敢不敢,葛大为,,393.txt,,,FALSE,Yuxin
394,潜规则,徐佳莹,,394.txt,,,FALSE,Yuxin
395,高空弹跳,徐佳莹,,395.txt,,,FALSE,Yuxin
396,记得带走,徐佳莹,,396.txt,,,FALSE,Yuxin
397,现在不跳舞要干嘛,葛大为,,397.txt,,,FALSE,Yuxin
398,大头仔,徐佳莹,,398.txt,,,FALSE,Yuxin
399,儿歌,徐佳莹,,399.txt,,,FALSE,Yuxin
400,心里学,徐佳莹,,400.txt,,,FALSE,Yuxin
401,以上皆非,徐佳莹,,401.txt,,,FALSE,Yuxin
402,第三者,李宗盛,,402.txt,,,FALSE,Yuxin
403,底细,李宗盛,,403.txt,,,FALSE,Yuxin
404,怀珠,李宗盛,,404.txt,,,FALSE,Yuxin
405,馋,李宗盛,,405.txt,,,FALSE,Yuxin
406,因为单身的缘故,李宗盛,,406.txt,,,FALSE,Yuxin
407,前戏,李宗盛,,407.txt,,,FALSE,Yuxin
408,山丘,李宗盛,,408.txt,,,FALSE,Yuxin
409,傲慢与偏见,李宗盛,,409.txt,,,FALSE,Yuxin
410,梦醒时分,李宗盛,,410.txt,,,FALSE,Yuxin
411,饮酒思源2.0,林夕,,411.txt,,,FALSE,Yuxin
412,长恨苦短,林夕,,412.txt,,,FALSE,Yuxin
413,忘了我也不错,林夕,,413.txt,,,FALSE,Yuxin
414,顽石,林夕,,414.txt,,,FALSE,Yuxin
415,街灯晚餐,林夕,,415.txt,,,FALSE,Yuxin
416,星空,林夕,,416.txt,,,FALSE,Yuxin
417,52赫兹,林夕,,417.txt,,,FALSE,Yuxin
418,我爱过你,饶雪漫,,418.txt,,,FALSE,Yuxin
419,乖,饶雪漫,,419.txt,,,FALSE,Yuxin
420,可惜了,饶雪漫,,420.txt,,,FALSE,Yuxin
421,永不失联的爱,饶雪漫,,421.txt,,,FALSE,Yuxin
422,我知道要微笑,饶雪漫,,422.txt,,,FALSE,Yuxin
423,终于了解自由,周兴哲,,423.txt,,,FALSE,Yuxin
424,一样美丽,周兴哲,,424.txt,,,FALSE,Yuxin
425,如果能幸福,周兴哲,,425.txt,,,FALSE,Yuxin
426,爱我的时候,周兴哲,,426.txt,,,FALSE,Yuxin
427,离开你以后,周兴哲,,427.txt,,,FALSE,Yuxin
428,未生,林夕,,428.txt,,,FALSE,Yuxin
429,独男,林夕,,429.txt,,,FALSE,Yuxin
430,还有眼泪就好,林夕,,430.txt,,,FALSE,Yuxin
431,SHEEP,张艺兴,,431.txt,,,FALSE,Meng
