Text1,Text2,Genre1,Genre2,TrueLabel,Prediction,Mode
"你走之后 一个夏季熬成一个秋
我的书上你的正楷眉清目秀
一字一字宣告我们和平分手
好委婉的交流 还带一点征求
你已成风 幻化的雨下错了季候
明媚的眼眸里温柔化为了乌有
一层一层院墙把你的心困守
如果没法回头 这样也没不妥
你的城府有多深
我爱的有多蠢 是我太笨
还是太认真 幻想和你过一生
你的城府有多深
我爱的有多蠢 不想再问
也无法去恨 毕竟你是我最爱的人
曾经你的眼神 看起来那么单纯
嗯 指向你干净的灵魂
什么时候开始变得满是伤痕
戴上假面也好 如果不会疼
爱情这个世界 有那么多的悖论
小心翼翼不见得就获得满分
我们之间缺少了那么多信任
最后还是没有 打开那扇心门
你的城府有多深
我爱的有多蠢 是我太笨
还是太认真 幻想和你过一生
你的城府有多深
我爱的有多蠢 不想再问
也无法去恨 毕竟你是我最爱的人
我曾经苦笑着问过我自己
在某个夜里 卸下伪装的你
是不是也会哭泣
你的城府有多深
我爱的有多蠢 是我太笨
还是太认真 幻想和你过一生
你的城府有多深
我爱的有多蠢 不想再问
也无法去恨 毕竟你是爱过我的人","如果早知道那天是我们最后一面
我绝不会和你谈论琐事浪费时间
人生里看似偶然却又必经的告别
无约而至 无人可免
有一回置身某个似曾相识的场景
那一刻我忽然感应你就在我身边
过去 当下 未来未必确有其界限
或许爱能穿越时间 抵达永远
等到秋叶终于金黄
等到华发悄然苍苍
我们相约老地方
等到人已不再奔忙
等到心也不再轻狂
我们相约老地方
等到记忆只剩精华
等到笑容不掺伪装
我们相约老地方
等到释怀所有悲伤
等到体谅世事无常
我们相约老地方
有一回置身某个似曾相识的场景
那一刻我忽然感应你就在我身边
过去 当下 未来未必确有其界限
或许爱能穿越时间 抵达永远
等到秋叶终于金黄
等到华发悄然苍苍
我们相约老地方
等到人已不再奔忙
等到心也不再轻狂
我们相约老地方
等到记忆只剩精华
等到笑容不掺伪装
我们相约老地方
等到释怀所有悲伤
等到体谅世事无常
我们相约老地方
等到记忆只剩精华
等到笑容不掺伪装
我们相约老地方
等到释怀所有悲伤
等到体谅世事无常
我们相约老地方",['爱与浪漫'],"['爱与浪漫', '生活与反思']",1,1,per-genre
"悲风题序
雪落别离
不忍看你流窜泪迹
入骨连心怎剥离
不如将我薄命收去
镜花有影却无形
宛若那隐情如冰凌
用最轻唇语
下最狠决定
无异于极刑
若你真忍心随风去
泪又怎忽暗忽明
以为的常青却在指缝凋零
连拥抱都生硬
若流水落花皆是命
就别论谁负了情
若后会无期 别窃听我在梦境里
哼那句相思意
悲风题序
雪落别离
不忍看你流窜泪迹
入骨连心怎剥离
不如将我薄命收去
镜花有影却无形
宛若那隐情如冰凌
用最轻唇语
下最狠决定
无异于极刑
若你真忍心随风去
泪又怎忽暗忽明
以为的常青却在指缝凋零
连拥抱都生硬
若流水落花皆是命
就别论谁负了情
若后会无期别窃听我在梦境里
哼那句相思意
在梦里 哼那句 相思意","一束光 在眼前流动
一阵风 连成两个梦
隐藏着 花香的身后
拥抱时 飞出了气球
在相遇 匆匆的途中
唯有你 是我的永久
等风起 等雨过天晴
陪伴让 真心更动听
最悦耳 的共鸣
紧贴的温柔
U make me crazy
每一次回眸
U make me crazy
只因有你在
我才 不想再犹豫
只要有你在 世界怎样也可以
我只相信你给的约定
在每个 年轮与花期
是你让 美梦更具体
等风起 等雨过天晴
陪伴让 爱意更坚定
关于你 我可以
紧贴的温柔
U make me crazy
每一次回眸
U make me crazy
只因有你在
我才 不想再犹豫
只要有你在
世界怎样也可以
我只相信你给的约定
就算时间在此停格
也愿陪你站在原地
未亲吻过你的眼睛
怎能说遇过繁星
一束光 在眼前流动
一阵风 连成两个梦
隐藏着 花香的袖口
拥抱过 温柔了今后
在时间 朦胧的剧情
是你让 美梦更具体
等风起 等雨过天晴
陪伴让 真心更动听
多幸运",['爱与浪漫'],['爱与浪漫'],1,0,per-genre
"阳光下的泡沫 是彩色的
就像被骗的我 是幸福的
追究什么对错 你的谎言
基于你还爱我
美丽的泡沫 虽然一刹花火
你所有承诺 虽然都太脆弱
但爱像泡沫 如果能够看破
有什么难过
早该知道泡沫 一触就破
就像已伤的心 不胜折磨
也不是谁的错 谎言再多
基于你还爱我
美丽的泡沫 虽然一刹花火
你所有承诺 虽然都太脆弱
爱本是泡沫 如果能够看破
有什么难过
再美的花朵 盛开过就凋落
再亮眼的星 一闪过就坠落
爱本是泡沫 如果能够看破
有什么难过
为什么难过 有什么难过
为什么难过
全都是泡沫 只一刹的花火
你所有承诺 全部都太脆弱
而你的轮廓 怪我没有看破
才如此难过
相爱的把握 要如何再搜索
相拥着寂寞 难道就不寂寞
爱本是泡沫 怪我没有看破
才如此难过
在雨下的泡沫 一触就破
当初炽热的心 早已沉没
说什么你爱我 如果骗我
我宁愿你沉默","失去你 我忘了天空曾经是 蓝色
找不到你 我眼睛才在帽子下 躲着
不是爱上沉默 只是若你听不见
何必呢
谁愿到处漂泊 但你若不在 终点为何
我最后的信念
是若与你 再遇见
在平行的世界
能否与你 再重写
若与你 再遇见
能否与你 再重写
从天而降的你 像一场流星雨 美丽
让我措手不及 来不及许愿就 失去你
玫瑰为什么鲜红 因为爱过的都痛
留守漆黑的夜空 我期盼着你的影踪
我最后的信念
是若与你 再遇见
在平行的世界
能否与你 再重写
若与你 再遇见
能否与你 再重写
思念的梦魇 每天每夜
睁眼闭眼 都对我惩戒
但我努力对抗失望 不让自己被吞灭
我最后的信念
是若与你 再遇见
在平行的世界
能否与你
我最后的信念
是若与你 再遇见
在平行的世界
能否与你 再重写
最后的信念
就在那平行的世界",['爱与浪漫'],['爱与浪漫'],1,1,per-genre
"在家孤零零的你
手也要勤勤的洗
我要在春暖花开时
见高高兴兴的你
多开窗清新空气
嘱咐要清晰的记
有再大的难题
我都和你惺惺相惜
都是我最爱的亲属
当然都感情足
但今年不聚会外出都带好N95
我知道你也很辛苦
在为我们幸福
把红包发到微信吧
方便我点清楚
2020 被下了魔咒
谁来拯救
停掉应酬 争斗这头巨兽
我清醒透彻的记起
当人们把七颗集齐
56各民族一起
中华神龙所向披靡
每一颗逆行的瞳孔
守一个平安的梦
非典时的我懵懂懂
趴地上玩着悟空
爸爸 妈妈
别怕 我来跟它碰
是时候透露的我身份
咱家的齐天大圣
我错了 说到底
与其念道理 不如去拥抱你
到春暖花开喜鹊来报喜
我要第一刻见到你
奋斗到底
攥出手的筋 能证明我的心
希望我能
把最好的音乐做给你来听
可爱的耶
别急了吧 都健康哒
等打赢战斗
我一定会 陪你喝够
过年欠的酒
能有那 大把的时间喝很久
不服就战整宿
只要你戴好口罩勤洗手
我就还和你做朋友
在家孤零零的你
手也要勤勤的洗
我要在春暖花开时
见高高兴兴的你
多开窗清新空气
嘱咐要清晰的记
有再大的难题
我都和你惺惺相惜
都是我最爱的亲属
当然都感情足
但今年不聚会外出都带好N95
我知道你也很辛苦
在为我们幸福
把红包发到微信吧
方便我点清楚","爱变成了荒岛
弥漫孤单味道
无法全身而逃
至少还能留下骄傲
如果不爱了
不再快乐
有什么不舍得
刻骨铭心过
每一个选择
对自己负责
爱的天崩地裂
说穿了都无关紧要
中毒最深的人
往往都不需要解药
曾经那么美好
我知道要微笑
请答应我
你会努力
过得比从前好
真心是冷是暖
终究只有自己知道
走走停停的爱
注定是张单程车票
下个遇见的人
值得我们再次微笑
爱像蜡烛燃烧
只剩最后一秒
如果不折不挠
这结局换不换预告
谁被神眷顾
我都羡慕
拥有你的保护
当擦肩而过
走到哪一步
都算是归宿
爱的天崩地裂
说穿了都无关紧要
再多的经验也无法留给下任参考
如果值得了爱
就值得了微笑
我答应你
我会努力
过得比从前好
感情道理
说来说去只有眼泪知道
遗憾和痛苦会教会我们原谅的好
有缘遇见的人
值得我们再次微笑","['爱与浪漫', '生活与反思']","['爱与浪漫', '生活与反思']",0,0,per-genre
"倒转的星斗在银河
遇上了牛郎织女请别害羞
踏五彩祥云往前走
再画一幅海市蜃楼
匆忙的太阳起起落落
怎样的爱情能载入回忆中
注定的选择对与错
荒谬得如此的忧愁
就当看破了也罢
看不破也罢
最简单反而最复杂
就当玩笑了也罢
认真了也罢
谎话会打破了优雅
就当无意的也罢
刻意的也罢
等几个春和秋冬夏
就当善良的也罢
浮夸的也罢
无可奈何也要潇洒
匆忙的太阳起起落落
怎样的爱情能载入回忆中
注定的选择对与错
荒谬得如此的忧愁
就当看破了也罢
看不破也罢
最简单反而最复杂
就当玩笑了也罢
认真了也罢
谎话会打破了优雅
就当无意的也罢
刻意的也罢
等几个春和秋冬夏
就当善良的也罢
浮夸的也罢
无可奈何也要潇洒
就当看破了也罢
看不破也罢
最简单反而最复杂
就当玩笑了也罢
认真了也罢
谎话会打破了优雅
就当无意的也罢
刻意的也罢
等几个春和秋冬夏
就当善良的也罢
浮夸的也罢
无可奈何也要潇洒","天空的雾来的漫不经心
河水像油画一样安静
和平鸽慵懒步伐压着韵
心偷偷的放晴
祈祷你像英勇的禁卫军
动也不动的守护爱情
你在回忆里留下的脚印
是我爱的风景
我要送你
日不落的想念
寄出代表爱的明信片
我要送你
日不落的爱恋
紧牵着心把世界走遍
你就是庆典
你就是晴天
我的爱未眠
不落的想念
飞在你身边
我的爱未眠
爱的巴士总是走了又停
微笑望着广场上人群
我要把爱全都装进心里
陪我一起旅行
我要送你
日不落的想念
寄出代表爱的明信片
我要送你
日不落的爱恋
紧牵着心
把世界走遍
你就是庆典
你就是晴天
我的爱未眠
不落的想念
飞在你身边
我的爱未眠
祈祷你像英勇的禁卫军
动也不动的守护爱情
你在回忆里留下的脚印
是我爱的风景
我要送你
日不落的想念
寄出代表爱的明信片
我要送你
日不落的爱恋
紧牵着心把世界走遍
你就是庆典
你就是晴天
我的爱未眠
不落的想念
飞在你身边
我的爱未眠
我要送你
日不落的想念
寄出代表爱的明信片
我要送你
日不落的爱恋
紧牵着心把世界走遍
你就是庆典
你就是晴天
我的爱未眠
不落的想念
飞在你身边
我的爱未眠","['爱与浪漫', '生活与反思']",['爱与浪漫'],0,0,per-genre
"泪有点咸有点甜
你的胸膛吻着我的侧脸
回头看踏过的雪慢慢融化成草原
而我就像你没有一秒曾后悔
爱那么绵那么粘
管命运设定要谁离别
海岸线越让人流连总是美得越蜿蜒
我们太倔强连天都不忍再反对
深情一眼挚爱万年
几度轮回恋恋不灭
把岁月铺成红毯
见证我们的极限
心疼一句珍藏万年
誓言就该比永远更远
要不是沧海桑田
真爱怎么会浮现
泪有点咸有点甜
你的胸膛吻着我的侧脸
回头看踏过的雪慢慢融化成草原
而我就像你没有一秒曾后悔
爱那么绵那么粘
管命运设定要谁离别
海岸线越让人流连总是美得越蜿蜒
我们太倔强连天都不忍再反对
深情一眼挚爱万年
几度轮回恋恋不灭
把岁月铺成红毯
见证我们的极限
心疼一句珍藏万年
誓言就该比永远更远
要不是沧海桑田
真爱怎么会浮现
深情一眼挚爱万年
几度轮回恋恋不灭
把岁月铺成红毯
见证我们的极限
心疼一句珍藏万年
誓言就该比永远更远
要不是沧海桑田
真爱怎么会浮现
摆渡过斜风冷雨
春暖在眼前","有多少人在旁边
我们都视而不见
彼此却忍不住地看几眼
感觉强烈
已经微笑的放电
已经暗示到极限
没勇气的人犹豫的瞬间
幸福就飘过面前
我平凡无奇
而你像灿烂星星
让我担心
明明很爱你
明明想靠近
但是你的身边
有人捧花总是拥挤
我凭什么一一打败情敌
敢大声说要做你的唯一
明明很爱你
明明想靠近
为什么还要再浪费时间
不把你抱紧
够真心才是最厉害的武器
我会拼命让你更满意
我平凡无奇
而你像灿烂星星
让我担心
明明很爱你
明明想靠近
但是你的身边
有人捧花总是拥挤
我凭什么一一打败情敌
敢大声说要做你的唯一
明明很爱你
明明想靠近
为什么还要再浪费时间
不把你抱紧
够真心才是最厉害的武器
我会拼命让你更满意
讲配不配太俗气
说爱不爱要问心
爱由我们自己决定
不必理
跌破谁的眼镜
明明很爱你
明明想靠近
但是你的身边
有人捧花总是拥挤
我凭什么一一打败情敌
敢大声说要做你的唯一
我的唯一
明明很爱你
明明想靠近
为什么还要再浪费时间
不把你抱紧
够真心才是最厉害的武器
我会拼命让你更满意",['爱与浪漫'],['爱与浪漫'],1,0,per-genre
"我站着醒来
冷掉的汗
把我拽入深海
半掩的门
寒酸的菜
拌着一屋烟霾
脚边还剩
几个纸箱
堆叠挨着窗台
走的声响透了进来
我不懂挽留
只懂感叹
不意外的意外
拾起碗筷
吞咽咀嚼
没味道的未来
我的爱落满灰白
晚来的风散不开
某段剪影厌倦了
跟着月光塌下来
我的爱狠狠的爱
颓败院落也还在
只是剩些淡淡的
身后老旧的门牌 碎了一块
落叶堆的宝殿
塔尖往缺口倾斜
熟透的红果饯
随着风挂在墙边
藤蔓爬得草率
打结的困扰
候鸟解不开
慌乱的画面
充满左边右边
可我拉上帘
还在念念念
垒一座墙垛躲里面
抓一把苔藓 先装点门面
肺吸饱烟尘 沉沉沉甸甸
让沉默盖满 慢慢闭上眼
耳边的呜咽 遮住了光线漆黑一片
回忆盘成线 镶砌木纹的花边
拽着绕一圈 被执念拖着往下陷
被旧的先覆盖
爱问遍我里里外外
爱敷衍我期期艾艾
爱诬陷我明明白白
还要惺惺作态
可点滴滴出痕迹
累积积到窒息
失忆后又重来
不过故事的好坏
都已超载
来不及抵赖
被旧的先覆盖
我的爱落满灰白
晚来的风散不开
某段剪影厌倦了
跟着月光塌下来
我的爱狠狠的爱
颓败院落也还在
只是剩些淡淡的
身后老旧的门牌 碎了一块
半透明的墙
封存保鲜
分成窗内窗外
有些指纹
已经不在
将来也不回来
时间的疤
记过的债
没有带着离开
有点拥挤 挪动不开","在那老地方
破旧的城墙
找到那被遗忘
泛黄的行囊
哦奏响 夜未央
借雷鸣闪电
避不开的光
凿开欠的一切
擦出了锋芒
去哪方 才止痒
想了又想
天还没亮脱下伪装
没人看清我的皮相
钻出帷帐眼角余光
瞄到尽头富丽堂皇
隔着橱窗红着眼眶
闻着了酒香
我的妒火照亮大街小巷
时间的薄凉点缀成乌托邦
谁来骗我
诱惑不假思索的装模作样
谁来骗我
佯装着红苹果的天罗地网
愿望 不过是春梦一场
我是第几个从未开花的梦想家
在咿咿呀呀说着胡话
我的心眼不大
我听不了实话
也许爱做梦的人不太经夸
浪漫主义流着泪问我还爱我吗
痴心的代价至高无上
太多高楼大厦
我的家装不下
怕只怕我爱你也爱着她
选段于《Lascia ch'io pianga 让我痛苦吧 》
Lascia ch'io pianga
让我痛哭吧
Mia cruda sorte
残酷的命运
E che sospiri la libertà
多么盼望着
By george frideric handel
水酒会掠过
失眠的夜色
可夜色偏爱着
良药的苦涩
难道说 错在我
将萤火当作魂魄
别那么深刻
可偏偏啊我见过
墙外的景色
好难过 想太多
走火入魔
上了这趟车好难问心无愧
可翻山越岭后有山珍海味
难免有点累毕竟没有座位
幸亏有多巴胺止住了口水
满足的感受也得献给魔鬼
喂 你是哪一位
掸过满身的烟尘疲惫
无闻的狼狈就不会有所谓
谁来骗我
诱惑不假思索的装模作样
谁来骗我
佯装着红苹果的天罗地网
愿望 不过是春梦一场
我是第几个从未开花的梦想家
在咿咿呀呀说着胡话
我的心眼不大
我听不了实话
也许爱做梦的人不太经夸
浪漫主义流着泪问我还爱我吗
痴心的代价至高无上
太多高楼大厦
我的家装不下
怕只怕我爱你也爱着她",['生活与反思'],"['爱与浪漫', '生活与反思', '社会与现实']",1,0,per-genre
"感谢他把我 当成傻子
每天都哄我 上当一次
清醒一辈子 也就那样子
不介意用爱 来醉生梦死
原来被催眠 真有意思
我乐于作个 敬业人质
没空再去对谁解释
是我自己把自己挟持
不关他的事
都快忘了怎样恋一个爱
我被虚度了的青春
也许还能活过来
说心疼我的更应该明白
我当然会沉醉个痛快
就让我陪他恋完这场爱
只求心花终于盛开
就没有别的期待
等梦完醒来 再去收拾残骸
原来被催眠 真有意思
我乐于作个 敬业人质
没空再去对谁解释
是我自己把自己挟持
不关他的事
都快忘了怎样恋一个爱
我被虚度了的青春
也许还能活过来
说心疼我的更应该明白
我当然会沉醉个痛快
就让我陪他恋完这场爱
只求心花终于盛开
就没有别的期待
等梦完醒来 再去收拾残骸
如果不失去理智
爱情要从何开始
傻傻的骗子
和骗人的傻子
才可能一生一世
都快忘了怎样恋一个爱
我被虚度了的青春
也许还能活过来
说心疼我的更应该明白
我当然会沉醉个痛快
就让我陪他恋完这场爱
只求心花终于盛开
就没有别的期待
等梦完醒来
再去收拾残骸","当时不用说话 只懂得哭泣
当时我不会明白 只能够开始
什么都没有 只有生命
赤裸的来到了 广阔的天地
偶然为了浪花 要走向大海
偶然为了蝴蝶 碰到万里蔷薇
学会珍惜自己 也总会伤害自己
谁在纠缠谁 我在穿越自己
当我穿上了风的裙子 云的鞋子
越过春夏秋冬
看不清身在哪里
只要到处都是风景
当我穿上了日的好奇 夜的怀疑
越过爱恨 扬起滚滚红尘
越走越远
只要我呼吸
都是我的美丽
突然好想安静 要感觉无限
突然好想呼喊 找到世界尽头
学会拥抱自己 也总会放下自己
谁在纠缠谁 我在穿越自己
当我穿上了暖的故事 凉的叹息
越过喜怒哀乐
看不清身在哪里
只要到处都是风景
当我穿上了钢的力气 丝的细腻
越过爱恨 扬起滚滚红尘
越走越远
只要我呼吸
都是我的美丽","['爱与浪漫', '生活与反思']",['生活与反思'],0,0,per-genre
"跑过快红灯的路口
我们大笑着一起回头
不用刻意做些什么
两颗心就会满出来快乐
想起来怎么像梦
小的美好大的感动
是过了多少个秋冬
沦为下片的电影
只能重播怀旧
我们是两颗会痛的石头
猛烈冲撞后裂了缝
永远都不会懂什么叫认错
还想爱却调头放手
心疼你是颗会痛的石头
想要抱住你却混乱沉默
倔强的表情里闪过了失落
你的泪 让我痛
我的浪漫太不及格
你猜中却还配合没说
想作支歌记录你我
写三句身旁你的眼红了
想起来怎么像梦
小的美好大的感动
是过了多少个秋冬
沦为下片的电影
只能重播怀旧
我们是两颗会痛的石头
猛烈冲撞后裂了缝
永远都不会懂 什么叫认错
还相爱却调头放手
心疼你是颗会痛的石头
想要抱住你却混乱沉默
倔强的表情里闪过了失落
你的泪 让我痛","有多少人在旁边
我们都视而不见
彼此却忍不住地看几眼
感觉强烈
已经微笑的放电
已经暗示到极限
没勇气的人犹豫的瞬间
幸福就飘过面前
我平凡无奇
而你像灿烂星星
让我担心
明明很爱你
明明想靠近
但是你的身边
有人捧花总是拥挤
我凭什么一一打败情敌
敢大声说要做你的唯一
明明很爱你
明明想靠近
为什么还要再浪费时间
不把你抱紧
够真心才是最厉害的武器
我会拼命让你更满意
我平凡无奇
而你像灿烂星星
让我担心
明明很爱你
明明想靠近
但是你的身边
有人捧花总是拥挤
我凭什么一一打败情敌
敢大声说要做你的唯一
明明很爱你
明明想靠近
为什么还要再浪费时间
不把你抱紧
够真心才是最厉害的武器
我会拼命让你更满意
讲配不配太俗气
说爱不爱要问心
爱由我们自己决定
不必理
跌破谁的眼镜
明明很爱你
明明想靠近
但是你的身边
有人捧花总是拥挤
我凭什么一一打败情敌
敢大声说要做你的唯一
我的唯一
明明很爱你
明明想靠近
为什么还要再浪费时间
不把你抱紧
够真心才是最厉害的武器
我会拼命让你更满意",['爱与浪漫'],['爱与浪漫'],1,0,per-genre
"I believe
I still love you Baby
I believe
Oh baby can't you see
是不是 童话的爱情
公主都会很在意
王子啊 你现在会在哪里
镜框下小小的眼睛 被丢在风里
你笑我平凡的外形 不适合爱情
你说他应该像电影 那样的美丽
Leehom
在哪里
Bieber
在哪里
你轻轻挽住他手臂 像一道风景
不自觉视线被吸引 感觉到距离
王子和公主的游戏
才是你要的爱情
我如果有漂亮的眼睛
是不是就能改变了结局
镜子里太完美的世界
陌生的自己
我如果能假装不在意
沉醉在辛德瑞拉魔法里
镜子里已充血的眼底
我已经适应
I believe
I still love you Baby
I believe
Oh baby can't you see
是不是 童话的爱情
公主都会很在意
王子啊 你现在会在哪里
镜框下小小的眼睛 被丢在风里
你笑我平凡的外形 不适合爱情
你说他应该像电影 那样的美丽
Leehom
在哪里
Bieber
在哪里
你轻轻挽住他手臂 像一道风景
不自觉视线被吸引 感觉到距离
王子和公主的游戏
才是你要的爱情
我如果有漂亮的眼睛
是不是就能改变了结局
镜子里太完美的世界
陌生的自己
我如果能假装不在意
沉醉在辛德瑞拉魔法里
镜子里已充血的眼底
我已经适应
我已经适应
我如果有漂亮的眼睛
是不是就能改变了结局
镜子里太完美的世界
陌生的自己
镜子里太完美的世界
我如果能假装不在意
沉醉在辛德瑞拉魔法里
镜子里已充血的眼底
我已经适应","想我的时候听这歌
我知道 你永远不离开我
记得 想我的时候听这歌
这样我就会更有勇气了
现在 你那边天气怎样呢
多穿点让自己更加暖和
不熬夜 早点钻被窝
你要乖乖的
我懂 你有时也会很害羞
总是半夜偷偷看我微博
陪着我 直到世界尽头
问我飞得痛不痛
一年都快过去了
都有怎样的收获
其实不计较所得
幸福就要来了
一年都快过去了
都有怎样的收获
其实不计较所得
幸福就要来了
想我的时候听这歌
我知道 你永远不离开我
记得 想我的时候听这歌
这样我就会更有勇气了
想我的时候听这歌
我知道 你永远不离开我
记得 想我的时候听这歌
这样我就会更有勇气了
现在 你那边天气怎样呢
多穿点让自己更加暖和
不熬夜 早点钻被窝
你要乖乖的 我懂 你有时也会很害羞
总是半夜偷偷看我微博
陪着我 直到世界尽头
问我飞得痛不痛
想我的时候听这歌
我知道 你永远不离开我
记得 想我的时候听这歌
这样我就会更有勇气了
想我的时候听这歌
我知道 你永远不离开我
记得 想我的时候听这歌
这样我就会更有勇气了
麻将 麻将 小相公
小熊瞎子钻门洞 睡觉 睡觉 小相公
太阳爷爷坐板凳 麻将 麻将 小相公
小熊瞎子钻门洞 睡觉 睡觉 小相公
太阳爷爷坐板凳",['爱与浪漫'],['爱与浪漫'],1,0,per-genre
"田野上绿荫树下两旁
稻草人心事谁能看穿
彼岸中湖水绵绵平静
香烟里浓浓过往回缆
船儿推开波浪
乘船人气色悠哉
青涩推开灰白
愁苦人气色粉红
伊哟喂呀滋呀偎
快穿上衣裳快抹点儿胭脂
对岸的痴汉等着你归途
伊哟喂呀滋呀偎
等待一段情盼望知心人
希望那个他啊永远安康
永远永远等着我靠岸
田野上绿荫树下两旁
稻草人心事谁能看穿
彼岸中湖水绵绵平静
香烟里浓浓回首回缆
船儿推开波浪
乘船人气色悠哉
青涩推开灰白
愁苦人气色粉红
伊哟喂呀滋呀偎
快穿上衣裳快抹点儿胭脂
对岸的痴汉等着你归途
伊哟喂呀滋呀偎
等待一段情盼望知心人
希望他永远安康
永远永远等着我靠岸
生活世界和社会现象
创造了很多人文情愫
你轻轻打开一扇户
对岸也许是失落
你重重埋下一伏笔
春暖花开是所得
伊哟喂呀滋呀偎
快穿上衣裳快抹点儿胭脂
对岸的痴汉等着你归途
伊哟喂呀滋呀偎
等待一段情盼望知心人
希望那个他啊永远安康
永远永远等着我靠岸
永远永远等着我靠岸
永远永远等着我靠岸
永远永远等着我归岸","你说我们来自两个星球
一个叫忧伤一个叫阳光
你说我们完全相反性格
一个是忧伤 一个是阳光
Dudalalala wu
Dudalalala wu
Oh男孩你敢不敢走过来
女孩想和你逛沙滩 她的猫也爱你
Oh女孩你要冷静冷静冷静
也许他被你吓到了
也许他还在想事情
你说我们来自两个星球
一个叫忧伤一个叫阳光
你说 我们完全相反性格
一个是忧伤 一个是阳光
Dudalalala wu
Dudalalala wu
Oh男孩你敢不敢走过来
女孩想和你一起爬树
她的猫也爱你
Oh女孩你要冷静冷静冷静
也许他被你吓到了
也许他还在想事情
Oh男孩男孩你敢不敢走过来
女孩想和你逛沙滩 她的猫也爱你
Oh女孩你要冷静冷静
也许他被你吓到了
也许他还在想事情
Oh爱情 到底是什么样的道理
让男孩陷入这纠结
让女孩天天思春想他
有一天男孩说
我们存在太多太多问题
有一天女孩说
我们存在太多太多问题
有一天男孩说
我想我会克服这些为你
有一天女孩说
我想我会克服这些为你","['爱与浪漫', '风景与旅程']",['爱与浪漫'],1,0,per-genre
"我孤身登上小楼
银辉照灯火悠悠
谁消瘦斟下一盏薄酒
白衣轻裘伊人去
故地依旧谁风流
浓墨几笔徒有痴情留
今宵独卧红楼
一醉忘忧梦温柔
与她相见难相守
君知否思念深深锁清秋
人影瘦风细独饮苦酒
衣带渐宽无悔
为谁憔悴
拟把疏狂一醉
又添几杯
无言凭栏我意谁相会
衣带渐宽无悔
为谁憔悴
往事几行浊泪
又是一岁
无言凭栏我意谁相会
今宵独卧红楼
一醉忘忧梦温柔
与她相见难相守
君知否思念深深锁清秋
人影瘦风细独饮苦酒
衣带渐宽无悔
为谁憔悴
拟把疏狂一醉
又添几杯
无言凭栏我意谁相会
衣带渐宽无悔
为谁憔悴
往事几行浊泪
又是一岁
无言凭栏我意谁相会","好好爱自己 就有人会爱你
这乐观的说词
幸福的样子 我感觉好真实
找不到形容词
沉默在掩饰 快泛滥的激情
只剩下语助词
有一种踏实 当你口中喊我名字
落叶的位置 谱出一首诗
时间在消逝 我们的故事开始
这是第一次
让我见识爱情 可以慷慨又自私
你是我的关键词
我不太确定 爱最好的方式
是动词或名词
很想告诉你 最赤裸的感情
却又忘词
聚散总有时 而哭笑也有时
我不怕潜台词
有一种踏实 是你心中有我名字
落叶的位置 谱出一首诗
时间在消逝 我们的故事开始
这是第一次
让我见识爱情 可以慷慨又自私
你是我的关键词
你藏在歌词 代表的意思
是专有名词
落叶的位置 谱出一首诗
我们的故事 才正要开始
这是第一次
爱一个人爱得 如此慷慨又自私
你是我的关键词",['爱与浪漫'],['爱与浪漫'],0,0,per-genre
"山隔壁还是山
都有一个伴
相信海枯石烂
也许我笨蛋
飞太慢会落单
太快会受伤
日子不就都这样
天会晴就会暗
我早就习惯
一日为了三餐
不至于寒酸
为给你取暖我把翅膀折断
我遭遇那些苦难
你却不管
我飞翔在乌云之中
你看着我无动于衷
有多少次波涛汹涌
在我 心中
你飞向了雪山之巅
我留在你回忆里面
你成仙我替你留守人间
麻雀也有明天
天会晴就会暗
我早就习惯
一日为了三餐
不至于寒酸
为给你取暖我把翅膀折断
我遭遇那些苦难
你却不管
我飞翔在乌云之中
你看着我无动于衷
有多少次波涛汹涌
在我 心中
你飞向了雪山之巅
我留在你回忆里面
你成仙我替你留守人间
麻雀也有明天
我飞翔在乌云之中
你看着我无动于衷
有多少次波涛汹涌
在我 心中
你飞向了雪山之巅
我留在你回忆里面
你成仙我替你留守人间
麻雀也有明天","背靠在树枝上
蜻蜓落在露水旁乘凉
表白后的乌梅树下
土壤发了芽
美得不像话
再让我想一想
那最腻的情话怎么讲
慢火熬的细水长流
念长长久久
约好到白头
你浅浅的微笑就像 乌梅子酱
我尝了你嘴角唇膏 薄荷味道
是甜甜的爱情 来的这么确定
因为你每个害羞的反应
你浅浅的微笑就像 乌梅子酱
迎风吹过你的头发 我好喜欢
厚厚的甜蜜感
用幸福秤杆秤一些收藏
合照一张和夕阳
舀一勺这味道
暮暮朝朝比例刚刚好
果肉配焦糖的温柔
再几个春秋
我喂你一口
你浅浅的微笑就像 乌梅子酱
我尝了你嘴角唇膏 薄荷味道
是甜甜的爱情 来的这么确定
因为你每个害羞的反应
你浅浅的微笑就像 乌梅子酱
迎风吹过你的头发 我好喜欢
厚厚的甜蜜感
用幸福秤杆秤一些收藏
合照一张和夕阳
厚厚的甜蜜感
用幸福秤杆秤一些收藏
合照一张和夕阳",['爱与浪漫'],['爱与浪漫'],1,0,per-genre
